HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3319,0,0,0,0,11,12,34,10,41,7031.82,1600.0,4.394887499999999,5.0,5.0,2250182.4
3314,0,0,0,0,11,12,34,10,41,1967.48,75.0,26.233066666666666,1.0,1.0,147561.0
3163,6,12,6,12,6,12,1475,2,41,266.29,10.2,26.10686274509804,10.2,270.0,10.059844444444444
4081,12,12,12,12,12,12,1873,10,41,82439.15,2494.76,33.044922156840734,1.0,1.0,205665893.854
3950,12,2,6,12,2,6,793,10,41,9027.19,832.3,10.846077135648205,10500.0,10500.0,715.5552606666666
3950,12,2,6,12,2,6,793,10,41,3280.09,252.5,12.990455445544555,2700.0,2700.0,306.74915740740744
3950,12,2,6,12,2,6,793,10,41,2529.32,144.8,17.46767955801105,2500.0,2500.0,146.49821440000002
3950,12,2,6,12,2,6,793,10,41,10556.28,520.0,20.300538461538462,5500.0,5500.0,998.0482909090911
4356,6,12,6,12,6,12,1475,2,41,1582.66,3450.0,0.45874202898550726,3450.0,100.0,54601.77
3163,6,6,6,6,6,6,1370,2,14,170.88,0.83,205.87951807228916,0.83,0.83,170.88
3163,6,6,6,6,6,6,1370,2,14,243.4,2.17,112.16589861751153,2.17,2.17,243.4
3163,6,6,6,6,6,6,1370,2,14,140.83,1.46,96.45890410958906,1.46,1.46,140.83
3163,6,6,6,6,6,6,1370,2,14,145.41,1.59,91.45283018867924,1.59,1.59,145.41
3163,6,6,6,6,6,6,1370,2,14,2705.94,41.38,65.39246012566457,41.38,41.38,2705.94
3163,6,6,6,6,6,6,1370,2,14,277.78,0.64,434.03124999999994,0.64,0.64,277.78
3163,6,6,6,6,6,6,1370,2,14,1103.99,4.14,266.6642512077295,4.14,4.14,1103.99
3163,6,6,6,6,6,6,1370,2,14,884.47,4.62,191.44372294372295,4.62,4.62,884.47
3163,6,6,6,6,6,6,1370,2,14,885.72,6.2,142.85806451612902,6.2,6.2,885.7199999999999
3163,6,6,6,6,6,6,1370,2,14,1045.49,9.24,113.1482683982684,9.24,9.24,1045.49
3163,6,6,6,6,6,6,1370,2,14,981.73,9.53,103.01469045120672,9.53,9.53,981.73
4016,5,12,2,5,12,2,725,10,41,39219.26,16400.0,2.391418292682927,1.0,1.0,643195864.0
4011,5,12,2,5,12,2,725,10,41,38578.16,15000.0,2.5718773333333336,1.0,1.0,578672400.0
4011,5,12,2,5,12,2,725,10,41,33533.04,13230.0,2.534621315192744,1.0,1.0,443642119.2
4016,5,12,2,5,12,2,725,10,41,53909.21,22000.0,2.4504186363636364,1.0,1.0,1186002620.0
4011,5,12,2,5,12,2,725,10,41,41624.43,15900.0,2.617888679245283,1.0,1.0,661828437.0
3298,2,12,2,12,2,12,676,10,41,40959.28,880.0,46.544636363636364,1.0,1.0,36044166.4
3288,5,5,5,5,5,5,1198,10,41,35925.7,6150.0,5.841577235772357,1.0,1.0,220943054.99999997
3288,5,5,5,5,5,5,1198,10,41,37450.0,5500.0,6.8090909090909095,1.0,1.0,205975000.0
3136,6,6,6,6,6,6,1370,2,41,10109.07,1864.0,5.423320815450643,1864.0,10340.0,1822.3700657640234
3375,5,7,5,7,5,7,1231,10,41,120000.0,13190.0,9.097801364670204,1.0,1.0,1582800000.0
3723,6,6,6,6,6,6,1370,10,41,2019.85,294.0,6.870238095238095,30.0,30.0,19794.530000000002
3724,6,6,6,6,6,6,1370,10,41,6645.95,740.0,8.981013513513513,40.0,40.0,122950.075
3151,2,6,2,6,2,6,623,2,41,229.37,11.86,19.339797639123105,11.86,100.0,27.203281999999998
