HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3319,5666,11605,34,0,0,0,0,11,12,7031.82,1600.0,4.394887499999999,2250182.4
3314,5656,11582,34,0,0,0,0,11,12,1967.48,75.0,26.233066666666666,147561.0
3163,5397,10962,1475,6,12,6,12,6,12,266.29,10.2,26.10686274509804,10.059844444444444
4081,7288,14480,1873,12,12,12,12,12,12,82439.15,2494.76,33.044922156840734,205665893.854
3950,7074,14002,793,12,2,6,12,2,6,2529.32,144.8,17.46767955801105,146.49821440000002
3950,7074,14004,793,12,2,6,12,2,6,10556.28,520.0,20.300538461538462,998.0482909090911
3950,7074,14002,793,12,2,6,12,2,6,9027.19,832.3,10.846077135648205,715.5552606666666
3950,7074,14002,793,12,2,6,12,2,6,3280.09,252.5,12.990455445544555,306.74915740740744
4356,7751,15434,1475,6,12,6,12,6,12,1582.66,3450.0,0.45874202898550726,54601.77
3163,5397,10948,1370,6,6,6,6,6,6,170.88,0.83,205.87951807228916,170.88
3163,5397,10948,1370,6,6,6,6,6,6,243.4,2.17,112.16589861751153,243.4
3163,5397,10948,1370,6,6,6,6,6,6,140.83,1.46,96.45890410958906,140.83
3163,5397,10948,1370,6,6,6,6,6,6,145.41,1.59,91.45283018867924,145.41
3163,5397,10948,1370,6,6,6,6,6,6,2705.94,41.38,65.39246012566457,2705.94
3163,5397,10952,1370,6,6,6,6,6,6,277.78,0.64,434.03124999999994,277.78
3163,5397,10952,1370,6,6,6,6,6,6,1103.99,4.14,266.6642512077295,1103.99
3163,5397,10952,1370,6,6,6,6,6,6,884.47,4.62,191.44372294372295,884.47
3163,5397,10952,1370,6,6,6,6,6,6,885.72,6.2,142.85806451612902,885.7199999999999
3163,5397,10952,1370,6,6,6,6,6,6,1045.49,9.24,113.1482683982684,1045.49
3163,5397,10952,1370,6,6,6,6,6,6,981.73,9.53,103.01469045120672,981.73
3298,5632,11527,676,2,12,2,12,2,12,40959.28,880.0,46.544636363636364,36044166.4
3288,5596,11429,1198,5,5,5,5,5,5,37450.0,5500.0,6.8090909090909095,205975000.0
3288,5596,11429,1198,5,5,5,5,5,5,35925.7,6150.0,5.841577235772357,220943054.99999997
3136,5366,10810,1370,6,6,6,6,6,6,10109.07,1864.0,5.423320815450643,1822.3700657640234
3375,5782,11871,1231,5,7,5,7,5,7,120000.0,13190.0,9.097801364670204,1582800000.0
3723,6515,13079,1370,6,6,6,6,6,6,2019.85,294.0,6.870238095238095,19794.530000000002
3724,6518,13089,1370,6,6,6,6,6,6,6645.95,740.0,8.981013513513513,122950.075
3151,5384,10879,623,2,6,2,6,2,6,347.17,8.08,42.96658415841584,28.051336000000003
3151,5384,10879,623,2,6,2,6,2,6,229.37,11.86,19.339797639123105,27.203281999999998
3158,5391,10922,154,0,5,11,0,5,11,7128.25,195.83,36.4001940458561,126902.29068181818
3722,6511,13070,1370,6,6,6,6,6,6,3156.2,444.72,7.097049829105954,17995.19569230769
3722,6511,13070,1370,6,6,6,6,6,6,3990.42,561.6,7.105448717948717,22410.19872
3336,5704,11678,1475,12,6,12,6,12,6,9121.2,2000.0,4.5606,3648.48
3827,6764,13451,1219,6,5,6,5,6,5,6673.97,4015.0,1.6622590286425905,5594.152306889353
3950,7074,14002,1219,6,5,6,5,6,5,156.16,78.0,2.002051282051282,24.36096
2110,4183,8038,541,2,2,2,2,2,2,1685.46,24.0,70.2275,603.7468656716418
2110,4183,8038,541,2,2,2,2,2,2,1481.2,24.15,61.333333333333336,533.895223880597
2113,4187,8043,541,2,2,2,2,2,2,6364.0,1690.0,3.765680473372781,3447.1666666666665
3380,5791,11912,1507,7,6,12,11,7,6,89184.35,12360.0,7.215562297734628,551159283.0
3380,5791,11912,1507,7,6,12,11,7,6,59388.0,11332.0,5.240734204024003,336492408.0
3408,5841,11994,1507,7,6,12,11,7,6,4617.41,79.0,58.44822784810126,549.3605271084338
3379,5788,11884,1893,13,19,13,19,13,19,4123.42,2840.0,1.4519084507042255,5855256.4
3379,5789,11894,1893,13,19,13,19,13,19,2945.32,1240.0,2.375258064516129,1826098.4000000001
3379,5788,11884,1893,13,19,13,19,13,19,6273.49,3544.0,1.7701721218961626,22233248.56
3379,5788,11885,1893,13,19,13,19,13,19,7657.79,3424.0,2.236504088785047,26220272.96
3379,5788,11885,1893,13,19,13,19,13,19,29000.0,10772.0,2.6921648718900855,104129333.33333333
3145,5378,10846,1370,6,6,6,6,6,6,3394.18,35.68,95.12836322869954,10092.028533333332
3145,5378,10846,1370,6,6,6,6,6,6,206.4,12.5,16.512,645.0
3151,5384,10886,1370,6,6,6,6,6,6,13.26,0.2,66.3,0.442
3319,5666,11605,1409,6,6,12,6,6,12,4012.53,1755.0,2.2863418803418805,281679.606
3139,5369,10814,1475,6,12,6,12,6,12,11.19,0.01,1119.0,0.0011904255319148936
3139,5369,10814,1475,6,12,6,12,6,12,17926.93,28.8,622.4628472222222,320.87979117464266
4355,7750,15422,160,6,0,6,6,0,6,6895.72,3570.0,1.9315742296918768,136765.11333333334
3822,6750,13434,878,2,11,12,2,11,12,1766.37,8.3,212.81566265060238,143.7340294117647
3635,6329,12733,623,2,6,2,6,2,6,1953.98,720.0,2.713861111111111,97.69900000000001
3367,5772,11841,1599,6,12,12,6,12,12,14495.05,262.37,55.246598315356174,1267688.7561666665
3367,5772,11841,1599,6,12,12,6,12,12,33010.77,3740.0,8.82640909090909,61730139.89999999
3367,5772,11841,1599,6,12,12,6,12,12,22440.87,4689.0,4.785854126679462,21045047.886
3950,7070,13989,1370,6,6,6,6,6,6,1467.7,127.04,11.553054156171285,1491.6528640000001
3347,5731,11716,623,6,2,6,2,6,2,2119.44,34.77,60.95599654874892,73692.92880000001
3351,5739,11733,623,6,2,6,2,6,2,20431.2,335.23,60.94681263610059,6849151.176000001
3151,5384,10881,1476,6,12,13,6,6,12,2068.04,479.0,4.31741127348643,1320.7882133333335
3132,5362,10787,1476,6,12,13,6,6,12,2035.41,540.0,3.769277777777778,3053.1150000000002
3145,5378,10845,1476,6,12,13,6,6,12,962.39,144.0,6.683263888888889,721.7925
3145,5378,10846,1476,6,12,13,6,6,12,371.44,38.0,9.774736842105263,588.1133333333333
3722,6513,13075,1412,6,6,13,6,6,13,6365.17,1610.0,3.953521739130435,6028.1904117647055
3950,7074,14004,1412,6,6,13,6,6,13,1680.74,87.5,19.208457142857142,735.32375
3722,6513,13075,1412,6,6,13,6,6,13,8543.23,2290.0,3.730668122270742,7524.614115384615
3950,7074,14004,1412,6,6,13,6,6,13,13036.87,695.5,18.744601006470166,4533.571542500001
3600,6242,12599,1370,6,6,6,6,6,6,869.32,13.6,63.920588235294126,909.4424615384615
3716,6499,13038,541,2,2,2,2,2,2,10.61,1.5,7.073333333333333,5.305
3716,6499,13038,541,2,2,2,2,2,2,126091.97,19420.0,6.492892378990732,48974.121148
3716,6496,13034,583,2,2,11,2,2,11,2508.12,150.0,16.7208,6270.3
3716,6496,13034,583,2,2,11,2,2,11,1233.46,300.0,4.111533333333333,9250.95
3716,6496,13034,583,2,2,11,2,2,11,4268.89,240.0,17.787041666666667,6567.5230769230775
3716,6496,13034,583,2,2,11,2,2,11,1814.21,220.0,8.246409090909092,6652.1033333333335
3716,6496,13034,583,2,2,11,2,2,11,3138.79,60.0,52.31316666666667,1883.274
3822,6741,13425,1475,6,12,6,12,6,12,4979.3,72.0,69.15694444444445,7170.192000000001
3822,6741,13425,1475,6,12,6,12,6,12,42815.4,145.0,295.27862068965516,10177.431147540983
3822,6741,13425,1475,6,12,6,12,6,12,9225.37,87.0,106.03873563218391,7868.697941176471
3877,6873,13669,1475,6,12,6,12,6,12,7660.57,2100.0,3.6478904761904762,7181.784375
3877,6873,13670,1475,6,12,6,12,6,12,12135.0,950.0,12.773684210526316,7685.5
3877,6873,13670,1475,6,12,6,12,6,12,5902.14,750.0,7.8695200000000005,4426.605
3356,5749,11764,541,2,2,2,2,2,2,2228.16,97.2,22.923456790123456,12032.064
3352,5741,11743,541,2,2,2,2,2,2,21705.48,946.63,22.92921204694548,6849019.5108
3356,5749,11764,541,2,2,2,2,2,2,1279.18,43.85,29.171721778791333,9348.673833333334
3352,5741,11743,541,2,2,2,2,2,2,67540.77,2315.47,29.169356545323417,26064771.11865
3128,5358,10758,1370,6,6,6,6,6,6,2208.71,630.0,3.505888888888889,386.52425
3130,5360,10778,1370,6,6,6,6,6,6,4062.0,1200.0,3.385,4062.0
3132,5362,10792,1370,6,6,6,6,6,6,2559.06,840.0,3.0465,2132.5499999999997
3134,5364,10805,1370,6,6,6,6,6,6,4849.01,980.0,4.947969387755102,1980.0124166666667
3279,5577,11357,646,2,6,2,11,11,2,12228.0,820.0,14.91219512195122,200539.2
3380,5790,11899,1592,12,12,11,6,6,13,26205.04,16750.0,1.56448,438934420.0
3380,5790,11902,1592,12,12,11,6,6,13,36212.46,9650.0,3.7525865284974094,349450239.0
3380,5791,11908,1592,12,12,11,6,6,13,18983.18,3900.0,4.867482051282051,37017201.0
3380,5791,11918,1592,12,12,11,6,6,13,24554.32,6525.0,3.7631141762452107,160216938.0
3380,5790,11899,1592,12,12,11,6,6,13,26380.75,16750.0,1.5749701492537314,441877562.5
3380,5790,11902,1592,12,12,11,6,6,13,36455.29,9650.0,3.7777502590673575,351793548.5
3380,5791,11908,1592,12,12,11,6,6,13,45642.15,11100.0,4.111905405405405,126656966.25
3380,5791,11912,1592,12,12,11,6,6,13,43757.85,15000.0,2.9171899999999997,164091937.5
3380,5791,11918,1592,12,12,11,6,6,13,24718.96,6525.0,3.7883463601532568,161291214.0
3883,6882,13684,780,2,6,12,9,2,6,95.81,0.3,319.3666666666667,0.028742999999999998
3367,5772,11841,1371,6,7,6,6,6,6,1924.48,675.0,2.8510814814814815,649512.0
3142,5375,10838,1370,6,6,6,6,6,6,10399.5,214.79,48.41705852227758,88.13559836647727
3377,5785,11874,1423,7,6,7,6,7,6,144806.27,10000.0,14.480626999999998,1448062700.0
4082,7289,14485,541,2,2,2,2,2,2,13775.49,320.0,43.04840625,367346.39999999997
3635,6329,12733,1370,6,6,6,6,6,6,13853.41,2170.0,6.384059907834101,100206.33233333332
3136,5366,10809,1475,6,12,6,12,6,12,13676.2,950.0,14.396,12268.545797922568
3165,5403,10986,1475,6,12,6,12,6,12,186.13,33.5,5.5561194029850745,31.176775
4412,7832,15844,541,2,2,2,2,2,2,649.94,102.24,6.357003129890455,7383.3184
4412,7832,15844,541,2,2,2,2,2,2,17198.89,4148.54,4.145769355002001,105236.40578259587
3287,5591,11420,1376,6,6,6,12,6,6,23539.03,4278.0,5.502344553529687,649677.2279999999
3950,7074,14005,1376,6,6,6,12,6,6,583.55,46.89,12.445084239709958,91.20886499999999
4287,7665,15245,1376,6,6,6,12,6,6,1023.81,35.0,29.251714285714286,71.66669999999999
3136,5366,10810,1376,6,6,6,12,6,6,252.6,20.58,12.274052478134111,43.3209
3328,5685,11638,1376,6,6,6,12,6,6,5985.8,838.0,7.1429594272076375,218091.32173913045
3165,5403,10986,1873,12,12,12,12,12,12,402.39,2.65,151.84528301886792,31.36275
3165,5403,10986,1873,12,12,12,12,12,12,47.91,0.15,319.4,1.1977499999999999
3795,6662,13306,623,6,2,6,2,6,2,1756.95,90.0,19.52166666666667,52708.5
3795,6662,13306,623,6,2,6,2,6,2,1170.35,110.0,10.639545454545454,64369.24999999999
3716,6496,13034,1370,6,6,6,6,6,6,1356.03,4.04,335.6509900990099,5478.3612
