HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
82,0,0,0,0,11,12,1,10,1967.48,75.0,26.233066666666662,1.0,1.0,147561.0
85,0,0,0,0,11,12,1,10,7031.82,1600.0,4.394887499999999,5.0,5.0,2250182.4
45,6,12,6,12,6,12,0,10,266.29,10.2,26.10686274509804,10.2,270.0,10.059844444444444
217,12,12,12,12,12,12,1,10,82439.15,2494.76,33.044922156840734,1.0,1.0,205665893.854
187,12,2,6,12,2,6,1,10,14836.6,1229.6,12.066200390370854,15700.0,15700.0,1161.9798318471337
187,12,2,6,12,2,6,1,10,10556.28,520.0,20.300538461538466,5500.0,5500.0,998.0482909090912
235,6,12,6,12,6,12,0,10,1582.66,3450.0,0.4587420289855072,3450.0,100.0,54601.77
45,6,6,6,6,6,6,0,3,170.88,0.83,205.8795180722892,0.83,0.83,170.88
45,6,6,6,6,6,6,0,3,243.4,2.17,112.16589861751152,2.17,2.17,243.4
45,6,6,6,6,6,6,0,3,140.83,1.46,96.45890410958906,1.46,1.46,140.83
45,6,6,6,6,6,6,0,3,145.41,1.59,91.45283018867924,1.59,1.59,145.41
45,6,6,6,6,6,6,0,3,2705.94,41.38,65.39246012566457,41.38,41.38,2705.94
45,6,6,6,6,6,6,0,3,277.78,0.64,434.03125,0.64,0.64,277.78
45,6,6,6,6,6,6,0,3,1103.99,4.14,266.6642512077295,4.14,4.14,1103.99
45,6,6,6,6,6,6,0,3,884.47,4.62,191.44372294372292,4.62,4.62,884.47
45,6,6,6,6,6,6,0,3,885.72,6.2,142.85806451612902,6.2,6.2,885.7199999999999
45,6,6,6,6,6,6,0,3,1045.49,9.24,113.1482683982684,9.24,9.24,1045.49
45,6,6,6,6,6,6,0,3,981.73,9.53,103.01469045120672,9.53,9.53,981.73
202,5,12,2,5,12,2,1,10,113735.63,44130.0,2.57728597326082,3.0,3.0,1673051117.3000002
207,5,12,2,5,12,2,1,10,93128.47,38400.0,2.4252205729166665,2.0,2.0,1788066624.0
74,2,12,2,12,2,12,1,10,40959.28,880.0,46.54463636363637,1.0,1.0,36044166.4
71,5,5,5,5,5,5,1,10,37450.0,5500.0,6.8090909090909095,1.0,1.0,205975000.0
71,5,5,5,5,5,5,1,10,35925.7,6150.0,5.841577235772357,1.0,1.0,220943055.0
30,6,6,6,6,6,6,0,10,10109.07,1864.0,5.423320815450643,1864.0,10340.0,1822.3700657640236
117,5,7,5,7,5,7,1,10,120000.0,13190.0,9.097801364670204,1.0,1.0,1582800000.0
160,6,6,6,6,6,6,1,10,2019.85,294.0,6.870238095238095,30.0,30.0,19794.53
161,6,6,6,6,6,6,1,10,6645.95,740.0,8.981013513513513,40.0,40.0,122950.075
39,2,6,2,6,2,6,0,10,347.17,8.08,42.96658415841584,8.08,100.0,28.051336000000003
39,2,6,2,6,2,6,0,10,229.37,11.86,19.339797639123105,11.86,100.0,27.203282
43,0,5,11,0,5,11,0,10,7128.25,195.83,36.4001940458561,195.83,11.0,126902.29068181818
159,6,6,6,6,6,6,1,10,7146.62,1006.32,7.101737022020828,178.0,178.0,40403.29572134832
91,12,6,12,6,12,6,1,10,9121.2,2000.0,4.5606,5000.0,5000.0,3648.48
169,6,5,6,5,6,5,1,10,6673.97,4015.0,1.6622590286425905,4790.0,4790.0,5594.152306889353
187,6,5,6,5,6,5,1,10,156.16,78.0,2.002051282051282,500.0,500.0,24.36096
5,2,2,2,2,2,2,0,6,3166.66,48.15,65.76656282450675,48.15,134.0,1137.87073880597
8,2,2,2,2,2,2,0,4,6364.0,1690.0,3.765680473372781,1690.0,3120.0,3447.1666666666665
128,7,6,12,11,7,6,0,10,4617.41,79.0,58.44822784810126,79.0,664.0,549.3605271084338
120,7,6,12,11,7,6,1,10,148572.35,23692.0,6.270992318082053,4.0,4.0,879994029.0500001
